,Unnamed: 0,Review_Title,Review_Text,Ratings
9755,9755,Don't waste your money,Very bogus watch total waste of money don't purchase it not connected automatically when u connect manually after some time disconnected very dissatisfied😒 this is my first nd last experience with Noise.,1.0
9756,9756,Not recommended at all,"1.Not getting call and watsap notifications
2.Raise to wake up -not functioning sometimes
3.Heart rate showing is incorrect",1.0
9757,9757,Worthless,"Bad service
Bad Coleti
Bad flipkart service",1.0
9758,9758,Hated it!,"watch restart automatically.
hanging 2 time in a week.",1.0
9759,9759,Slightly disappointed,Battery life is not good at all! Design and display is the only selling point for this watch.,2.0
9760,9760,Worst experience ever!,"Waste watch
Never seen it before...
Plz don't buy it no value for money
Always facing connectivity issues with app
Drainage of battery is like using mobile data .. waste",1.0
9761,9761,Worthless,Waste of money,1.0
9762,9762,Must buy!,"Vary good product. I love it
Amazing display
amazing build quality
Vary good software experience",5.0
9763,9763,Fair,It's design and battery backup is awesome but UI is not much good... And some time is not give accurate tracking activity,3.0
9764,9764,Must buy!,Its Looking Fantastic...👌🏻👌🏻,5.0
9765,9765,Delightful,Looking good betery will run 6 days for efficient use,4.0
9766,9766,Terrific purchase,Good product 😍😍,5.0
9767,9767,Awesome,Good woch,5.0
9768,9768,Terrific purchase,Nice,5.0
9769,9769,Very Good,Nice product,4.0
9770,9770,Good,Good watch',3.0
9771,9771,Must buy!,Very nice Product 😍😍,5.0
9772,9772,Does the job,"Nice watch..
Application syncing is not good.",3.0
9773,9773,Useless product,Not a good buy at all. Charger not working after 10 days. Call notifications are delayed and other notifications stopped appearing after 10 days,1.0
9774,9774,Excellent,Very good product,5.0
9775,9775,Not recommended at all,But devilery boy is waste,1.0
9776,9776,Worth every penny,Amazing,5.0
9777,9777,Hated it!,Worst product no return policy,1.0
9778,9778,Best in the market!,Its amazing...the amoled display is grt...size is perfect for medium sized wrist. However the extra band could have been given to be worn on various occasions,5.0
9779,9779,Highly recommended,It's beautiful and very good👍,5.0
9780,9780,Highly recommended,Display quality is good 👍,5.0
9781,9781,Perfect product!,Value for money. This watch is great. Thanks flipkart.,5.0
9782,9782,Great product,Good and value fir money.,5.0
9783,9783,Fair,Awesome Qwality,3.0
9784,9784,Awesome,Overall Awesome watch at this price point.,5.0
9785,9785,Simply awesome,Verry nice product.... #noise ❤️🤞🦋,5.0
9786,9786,Mind-blowing purchase,"•Pixel density is very good and amoled display make it worth.
•Screen is crisp, smooth and bright.
•Very light weight.
•Sensor accuracy is not so good, but not bad also.
•Quick response.
•Amazing smartwatch at this price. Really love it.",5.0
9787,9787,Mind-blowing purchase,Aswm....,5.0
9788,9788,Worthless,"I have purchased it between 1 hour of launch, starting the watch every thing was finely working,after 1 hour spo2 meter stopped working,I thought the battery maybe low, I full charged it,but still it was not working, reading the user manual I restart the watch,after restarting it is giving ""!"" Mark in the watch, and the watch can't start
Totally disappointed from noise and Flipkart",1.0
9789,9789,Nice product,Nice,4.0
9790,9790,Delightful,Outstanding 🔥,4.0
9791,9791,Brilliant,Look is super premium and packed with lots of features. Just go for it.,5.0
9792,9792,Waste of money!,"Very poor software, lot of functions doesn't work. Watch face also having problem.",1.0
9793,9793,Fair,Limited amount of watch faces...Battery Two Days..For the price...it's an Ok Product..,3.0
9794,9794,Hated it!,There is no customisable watch face but we cannot to any thing,1.0
9795,9795,Simply awesome,In love with my new watch..this fit band is so good and so adjustable like it could be fir for any kind of people wheather they have thin wrist or thick..smart features and pairing capacity is good.. According to the price worth buying 👍,5.0
9796,9796,Mind-blowing purchase,The watch is very stylish.. It looks really great.. The battery backup and its display is 👍🏻,5.0
9797,9797,Waste of money!,Worst product,1.0
9798,9798,Brilliant,What a watch. Seriously best in the budget. No compalints.,5.0
9799,9799,Horrible,Very bad product 😠,1.0
9800,9800,Did not meet expectations,Fully third class watch,1.0
9801,9801,Very Good,Very good product,4.0
9802,9802,Hated it!,Very wrost product . And never seen like a stupid product,1.0
9803,9803,Bad quality,"This watch has got the looks, it has great build quality but the features are not working as advertised.

1. Raise to wake only works if heart sensor is on continuosly.

2. Step counter not accurate and in real time.

3. Notifications not showing instantly and sometimes old notifications coming up together and continuosly showing up with vibration.

4. Battery is good.

Summary : Its like a name sake of smart watch with good build quality. Apart from that nothing special or like Realme band ...
READ MORE",2.0
9804,9804,Must buy!,"Reviewing this watch after 3days of constant use.
Pros:
Design - Super Elegant design with a very sleak and curve Display, the bezels are also quite thinner in compared to other watches at this price. The watch with its metal frame feels very sturdy and the rectangular dial made it very unique and it stand out among other watches.
Display - Bright display with sharp colours and do not face any difficulties in direct sunlight.
Battery - In three days constant use it dropped by only 40 perc...
READ MORE",5.0
9805,9805,Really Nice,"Best Smart watch under 2K wonderful Design i love the build quality under 2k Any Smart Watches is plastic body but this watch is metal body love these curvy body perfect fit. And display is very bright if u go outside clearly visible. Alsomst all futures in this watch, all Trackers are available, one of the best future is custom dilars if u like set any Wallpaper in this Dailar this watch look like Closely 🤩⌚ . thanks to DIZO❤️, in Future DIZO Brand growing as Apple inthe name of middle ...
READ MORE",4.0
9806,9806,Wonderful,"Rich look...... best in class, my 1st smartwatch and I am like this shape and look..... very good watch go for it❤",5.0
9807,9807,Worth the money,"Reviewing after two days of usage, looks in hand feel is great but the bezels are bigger than what shown in the promo video, value for money with few compromises. Overall looks quite premium in this segment and I personally like the rectangle dial which leads me to buy this at one sight.",4.0
9808,9808,Perfect product!,"Perfect watch, premium looks ,best activity traking, good display quality ,this colour looks quiet well than other ,overall a best watch.",5.0
9809,9809,Brilliant,"Loved the watch, specially its display... Its super bright. Also the display is little curved. Build quality is superb. Metal frame is quite good. Overall if you need a good watch with unique body, just go for it",5.0
9810,9810,Good quality product,"1. The raise to wake feature does not work properly.
2. The watch is good at this price point.
3. Steps count not tested yet.
4. Notifications work fine.
5. Heart rate and SpO2 seems to work fine, will be testing soon.
6. Display is quite good, I like the form factor, not that usual square display.
7. I got it for for 1900/-",4.0
9811,9811,Good looking but buggy watch,"Excellent build quality (for the price) and looks stylish. All the sensors are below par and works 5 out of 10 times
However the software is not very much optimized. Also the DIZO app is not so useful after some updates
I have another DIZO watch and it works perfectly. However in recent times, the updates have messed up the app",3.0
9812,9812,Good,"Good One , But the custom dial is not up to the Mark's
Other wise the watch is good.
The watch strap is also very soft good quality, with Metal body, fully waterproof...
I am happy with this product 😊😊",3.0
9813,9813,Bad quality,"This watch has got the looks, it has great build quality but the features are not working as advertised.

1. Raise to wake only works if heart sensor is on continuosly.

2. Step counter not accurate and in real time.

3. Notifications not showing instantly and sometimes old notifications coming up together and continuosly showing up with vibration.

4. Battery is good.

Summary : Its like a name sake of smart watch with good build quality. Apart from that nothing special or like Realme band ...
READ MORE",2.0
